CAMIS,Critical Flag
60982762,Critical
88527700,Critical
29052987,Critical
96937997,Critical
35041877,Critical
41058017,Critical
46823139,Not Critical
13551685,Critical
45397911,Critical
83645277,Critical
94292134,Not Critical
74747921,Critical
71019941,Critical
30688499,Critical
38631144,Critical
20982818,Critical
73168501,Not Critical
39857192,Critical
83757781,Not Critical
48736357,Critical
48934607,Critical
54404753,Not Critical
87542667,Critical
17626054,Critical
94592462,Critical
88976179,Critical
93134349,Critical
62108522,Critical
74937754,Critical
96091402,Critical
41749325,Critical
52419510,Critical
18530851,Critical
92467875,Critical
14132936,Not Critical
20186582,Critical
94492758,Critical
30513315,Critical
12889317,Critical
28755201,Critical
75205209,Critical
34060483,Critical
71107864,Critical
88979149,Critical
58341394,Critical
81923168,Not Critical
47793939,Critical
78170533,Critical
16013258,Critical
15732838,Critical
40381805,Critical
42256524,Critical
49574979,Not Critical
98979325,Critical
73425146,Critical
28210738,Critical
35681238,Critical
33791435,Critical
56524467,Critical
84285431,Critical
91751249,Critical
69188937,Critical
98467279,Critical
49945676,Critical
93825296,Critical
14908374,Critical
17602140,Critical
97610950,Critical
97277604,Critical
22826244,Critical
73423635,Critical
38941360,Critical
13759772,Critical
11342666,Not Critical
39682392,Critical
10824289,Critical
44788794,Critical
82182900,Critical
10233130,Critical
59264526,Critical
84739738,Critical
79633830,Not Critical
82715979,Critical
44258051,Critical
22125684,Critical
24226605,Critical
86659354,Critical
30544398,Critical
50270635,Critical
86348362,Critical
61486860,Critical
27829238,Critical
10941827,Critical
22900099,Critical
71280556,Critical
94821013,Critical
68332413,Critical
42038140,Critical
86457292,Critical
79309431,Critical
35249665,Critical
64471718,Critical
59617107,Critical
49375386,Critical
42568399,Critical
54343058,Critical
29700794,Not Critical
34190143,Critical
79575033,Critical
56957943,Critical
30347444,Critical
91108559,Critical
96323640,Not Applicable
50124252,Critical
59781348,Critical
61647200,Not Critical
81172420,Critical
13277647,Critical
50225619,Critical
19749166,Critical
89615661,Critical
44335891,Critical
84882080,Critical
90190360,Critical
12169471,Critical
63217475,Critical
23999818,Critical
28191711,Critical
66634860,Critical
20348359,Critical
20580431,Critical
42206465,Critical
10722037,Critical
20699450,Critical
37872628,Critical
83159756,Critical
34800151,Not Critical
24439160,Critical
97924363,Critical
81067621,Critical
45114335,Critical
56224956,Critical
80067471,Critical
94238157,Critical
74226203,Critical
36268916,Critical
88011796,Critical
55774483,Critical
90542949,Not Critical
92389074,Not Critical
89526129,Critical
27793733,Critical
85261010,Critical
35911720,Critical
38766534,Critical
38291367,Critical
68694098,Not Critical
52515922,Critical
25959418,Critical
33101896,Critical
38978749,Critical
97426130,Critical
75127698,Critical
14384546,Critical
66485604,Critical
30721336,Not Critical
17096979,Critical
50422206,Not Applicable
90777297,Critical
92370906,Critical
30001244,Critical
94146180,Critical
62841416,Critical
85856303,Critical
86693417,Critical
87722319,Not Critical
95064736,Critical
71496938,Critical
19421115,Critical
75387709,Critical
26790945,Critical
82770773,Not Critical
14573446,Critical
27266936,Critical
83825586,Critical
97996259,Critical
75349851,Not Critical
74747077,Critical
64950546,Critical
84067593,Critical
27731877,Critical
76633447,Critical
31535771,Critical
74878509,Critical
85392952,Critical
55230186,Critical
79023120,Critical
28287480,Critical
89197642,Critical
40728999,Critical
96640947,Critical
31069801,Critical
79230315,Critical
74631653,Critical
79698914,Critical
42800814,Critical
83964007,Critical
48108208,Critical
59289591,Critical
47961376,Not Critical
39250331,Critical
96027155,Critical
88591101,Critical
98794166,Critical
69838451,Critical
10711899,Critical
71966433,Critical
31456793,Critical
59795398,Critical
24220022,Not Applicable
20036694,Critical
98402169,Not Critical
63168633,Critical
62304664,Critical
63064514,Critical
28855988,Critical
58754856,Critical
75989159,Critical
23291778,Critical
50053010,Critical
38702124,Critical
80234848,Critical
43894346,Critical
49647585,Critical
66620504,Critical
42555465,Critical
21420575,Critical
61654131,Critical
89936931,Not Critical
64534330,Critical
48853202,Critical
81136908,Critical
93813897,Critical
88030485,Critical
57204992,Critical
88005252,Critical
88463652,Critical
97268143,Critical
27819549,Critical
90680761,Critical
98116386,Critical
50857538,Critical
43691864,Critical
16506478,Critical
28345709,Critical
22193334,Critical
89701968,Critical
13629879,Critical
62407029,Critical
35713114,Critical
16767041,Critical
19872199,Critical
79268036,Critical
26088540,Critical
36138088,Critical
32429262,Critical
60794405,Critical
83644492,Critical
61576431,Critical
56075834,Critical
84967458,Critical
85375597,Not Applicable
68576779,Critical
68192197,Not Critical
26388638,Critical
63019204,Critical
68846000,Critical
94113355,Critical
52177982,Critical
39021870,Critical
98671701,Critical
80988276,Critical
12423854,Critical
69692480,Critical
19635444,Critical
98324970,Not Critical
15947242,Critical
49758007,Critical
68996568,Critical
82194838,Critical
48526695,Not Critical
13995795,Critical
54744305,Critical
89603067,Critical
25573598,Critical
25873544,Critical
36287123,Critical
54117224,Critical
14441066,Critical
59609813,Critical
63310334,Critical
38299837,Critical
43914786,Critical
49131598,Critical
20236880,Critical
77189294,Critical
40860862,Critical
88673080,Critical
99888802,Critical
53612205,Critical
23153448,Critical
37869994,Critical
38516244,Critical
82325683,Critical
21894108,Critical
40684754,Critical
31720738,Critical
90180477,Critical
11339587,Critical
59271206,Critical
63961283,Critical
91196419,Critical
46743861,Critical
40655009,Critical
64249743,Critical
42522328,Not Applicable
43986099,Critical
83490345,Critical
83830437,Critical
66463348,Critical
84838999,Critical
33497250,Critical
91107708,Critical
70545887,Critical
37226277,Critical
83510007,Critical
43333502,Not Critical
11620228,Critical
41911593,Not Critical
19443662,Critical
72085938,Critical
19859611,Critical
57525341,Critical
48524663,Critical
39775263,Critical
83271335,Critical
89432300,Critical
90797827,Critical
97546846,Critical
36032901,Not Critical
43515177,Critical
90089401,Not Critical
83990648,Critical
85908306,Critical
57291930,Critical
17745907,Critical
74734013,Critical
39978614,Critical
12501932,Critical
86808548,Critical
57509120,Critical
54778502,Critical
84837766,Critical
14150674,Critical
92029361,Critical
98916350,Critical
38152493,Critical
46652353,Critical
79101767,Critical
99206571,Critical
61143630,Critical
94721583,Critical
12891709,Critical
10131412,Critical
95562874,Critical
75745856,Critical
49884936,Critical
15412562,Critical
65521086,Critical
65744318,Critical
51678677,Critical
64996354,Critical
25277714,Critical
48527304,Critical
71658077,Critical
41342039,Critical
26478607,Critical
69033325,Critical
32011089,Critical
21381375,Critical
19373697,Critical
67826022,Critical
25529122,Critical
94289533,Critical
29865321,Critical
16386913,Critical
57003733,Critical
68973104,Not Critical
17510060,Critical
13138125,Critical
69616763,Critical
15392377,Critical
62580442,Critical
37178529,Critical
38727012,Critical
28126756,Critical
85954670,Critical
38464773,Not Critical
89195044,Critical
23396163,Critical
48381605,Critical
58020687,Critical
18163028,Critical
91647424,Critical
89585296,Critical
20182637,Critical
42881245,Critical
59457247,Critical
41510859,Critical
86899418,Critical
31739955,Critical
88183911,Not Critical
76881055,Critical
90844171,Critical
89670654,Critical
71380575,Critical
70433190,Not Applicable
73321351,Critical
12207874,Critical
88699841,Critical
68614925,Critical
60467644,Critical
49241613,Critical
69226417,Critical
13381074,Critical
12397612,Not Critical
61620610,Critical
91898888,Critical
64537388,Critical
17343326,Critical
64405948,Critical
77173250,Critical
77344477,Critical
36835847,Critical
38188212,Not Applicable
58137859,Critical
54418822,Critical
83505510,Not Critical
26941418,Critical
71381689,Critical
69818092,Critical
76805142,Critical
50374360,Critical
78933501,Critical
13195514,Critical
30867876,Critical
24704180,Not Critical
89093678,Critical
46445506,Critical
66641266,Critical
10731788,Critical
69717354,Critical
57702818,Critical
68785507,Not Applicable
87246729,Critical
27325477,Critical
28400154,Critical
24467925,Not Applicable
59250610,Critical
16313638,Not Critical
14683778,Critical
47710687,Critical
73883495,Critical
59657498,Critical
84204588,Critical
58082702,Critical
85867296,Critical
30885348,Critical
84361552,Critical
10542147,Critical
53094744,Critical
65723651,Critical
61682517,Critical
42145223,Not Critical
37320821,Not Critical
42286035,Critical
55926672,Critical
79875975,Critical
70454961,Critical
73714323,Critical
94659242,Critical
76285635,Not Critical
70397615,Critical
77860721,Critical
70309542,Critical
63704677,Critical
39614799,Critical
21776390,Critical
16216931,Critical
54992206,Critical
65797957,Critical
34485652,Critical
17512304,Critical
73940634,Critical
80992316,Critical
12880267,Critical
68057097,Critical
70253670,Not Critical
44357830,Critical
87374514,Critical
17428229,Critical
49077288,Not Critical
99477202,Critical
42343886,Critical
71963507,Not Critical
65855218,Critical
76016457,Critical
78117740,Critical
26417828,Not Applicable
23033388,Critical
52720227,Critical
71439812,Critical
73975826,Critical
47169932,Critical
97012685,Critical
82056262,Critical
80494256,Critical
96075238,Critical
84363120,Critical
49859125,Critical
85481964,Critical
22082603,Critical
80376791,Critical
75293684,Critical
10002012,Critical
33309412,Critical
56500751,Not Critical
81471441,Not Critical
17258494,Critical
85584842,Critical
19474278,Critical
96834530,Critical
90014164,Not Critical
19587617,Critical
73046878,Critical
31984516,Critical
77175877,Critical
77087527,Critical
70365929,Critical
20028490,Critical
46046088,Critical
83684540,Critical
76040629,Critical
25092514,Critical
60820581,Critical
69723989,Critical
57778911,Critical
69724062,Critical
40790868,Critical
24900801,Critical
49226127,Critical
21352385,Critical
48310304,Critical
81485963,Critical
57242486,Critical
74597234,Critical
13309261,Critical
23190470,Critical
96439315,Critical
41401905,Critical
20314489,Critical
65153411,Critical
10154844,Critical
97419711,Critical
59510120,Critical
70397070,Critical
95190564,Critical
34182449,Critical
65697224,Critical
79759449,Critical
65243916,Critical
75726730,Critical
63551340,Critical
75752309,Critical
19675883,Critical
75446118,Critical
65285703,Critical
90708224,Critical
50474176,Critical
59543391,Critical
66692798,Critical
62599184,Critical
70066813,Critical
61642492,Critical
87344938,Critical
39467016,Critical
81918123,Not Critical
64288579,Critical
77451661,Critical
28092386,Critical
90965052,Critical
82458238,Critical
95836266,Critical
43259228,Critical
59231670,Not Critical
81642243,Critical
72105559,Critical
22314150,Critical
20742933,Critical
81178649,Critical
89338932,Critical
18897499,Critical
60210115,Critical
32484792,Critical
96268249,Critical
32940254,Critical
98358699,Critical
78915512,Critical
37663123,Not Critical
37807177,Critical
71930633,Critical
60485224,Critical
31779151,Critical
45409570,Critical
41832506,Critical
14980160,Critical
37752102,Not Critical
45200158,Critical
66597681,Critical
36401286,Critical
40878734,Critical
10665322,Critical
57179722,Critical
42145082,Critical
22553499,Not Critical
75182493,Critical
85429727,Critical
39764444,Critical
75325559,Critical
23706073,Critical
87913185,Critical
65605381,Critical
78535447,Critical
95499300,Critical
10277740,Critical
43231460,Critical
40684156,Critical
12587150,Not Critical
39691422,Not Applicable
95319442,Critical
43598909,Critical
96136840,Critical
72702420,Critical
14741500,Critical
86398500,Critical
27791969,Critical
77664216,Critical
83270276,Critical
47818539,Critical
68552461,Critical
38631487,Critical
94985105,Critical
28639100,Critical
96068256,Critical
45776255,Critical
68141052,Critical
62884620,Critical
99831239,Critical
48423561,Not Critical
98862365,Critical
96957648,Not Critical
35366544,Critical
73901853,Critical
88153654,Critical
54822611,Critical
32075770,Critical
16593613,Critical
42170707,Critical
19909414,Critical
93020367,Critical
88513005,Critical
83598860,Critical
45266023,Critical
73077604,Critical
79623749,Critical
12955277,Critical
38869739,Not Critical
20954934,Critical
75585741,Critical
99951846,Critical
22266030,Critical
41554710,Critical
89641574,Critical
43768987,Critical
30058860,Critical
92593742,Critical
37111075,Critical
27048137,Critical
40819046,Critical
10149713,Critical
79470092,Critical
40569958,Not Critical
94328956,Critical
28966989,Critical
11402785,Critical
37977600,Critical
41449201,Critical
56441876,Critical
34313866,Not Critical
43676152,Critical
94352625,Critical
35236346,Critical
85204752,Critical
18569633,Critical
43371921,Critical
87298481,Not Applicable
80273169,Critical
22089361,Not Applicable
31571842,Critical
72279176,Critical
38291683,Not Critical
63126602,Critical
55140070,Critical
43871961,Critical
65420351,Not Critical
23157642,Critical
96264550,Critical
34907028,Critical
54782107,Not Critical
27805896,Critical
16355427,Critical
19493164,Critical
84749193,Critical
69928929,Critical
62574530,Critical
10517979,Not Applicable
20795640,Critical
93451977,Not Critical
16135755,Not Critical
52806056,Critical
78348258,Critical
36741085,Critical
19400376,Critical
25926271,Critical
62773658,Critical
48979599,Critical
21907793,Critical
25404504,Critical
32281697,Critical
74502042,Critical
31498771,Critical
96803661,Critical
69548202,Critical
99143349,Critical
56962717,Critical
85252315,Critical
84933822,Critical
83887601,Not Critical
15158424,Critical
66370772,Critical
57576698,Critical
89283625,Not Critical
87969604,Critical
89865211,Critical
68547571,Critical
46531753,Critical
11989592,Critical
22191816,Critical
93390103,Critical
40747925,Critical
46965012,Critical
31579551,Not Applicable
13508936,Critical
52889663,Critical
54866735,Not Critical
19691552,Critical
26515572,Not Critical
61540359,Critical
45953883,Critical
87903273,Not Applicable
13329974,Critical
92060262,Critical
83373052,Critical
81094881,Critical
45631284,Critical
23205037,Critical
80143464,Critical
28262448,Critical
76696095,Critical
48469432,Critical
48564422,Critical
15875653,Critical
25348075,Critical
38082355,Critical
47412280,Critical
91695259,Critical
14849191,Not Applicable
50294862,Critical
56270352,Critical
34051247,Critical
22855910,Critical
19451145,Critical
13333683,Critical
23366676,Critical
50884847,Critical
84317690,Critical
93567694,Critical
83655989,Not Applicable
49203895,Critical
99202649,Critical
69881025,Critical
36082794,Critical
62078025,Critical
51661293,Critical
48359904,Critical
94806278,Critical
13301609,Critical
76989433,Critical
63283791,Critical
45102245,Critical
14274470,Not Critical
34435257,Critical
63100380,Critical
42388154,Critical
86870622,Critical
23165594,Critical
23921679,Critical
49463710,Critical
98601255,Critical
49168953,Critical
67216822,Not Applicable
54488368,Critical
64139929,Critical
67987857,Critical
55563262,Critical
46179042,Critical
61275920,Critical
90890512,Critical
38945643,Critical
88940531,Critical
63172912,Critical
69774628,Critical
43380044,Critical
12446782,Not Critical
47510446,Critical
16797731,Critical
98252276,Critical
52620125,Critical
67206490,Critical
39773739,Critical
75745117,Critical
26720844,Critical
11272470,Critical
40156252,Critical
25803528,Critical
39174102,Critical
20205755,Critical
91300994,Critical
94520929,Critical
20023210,Critical
59386314,Critical
82349177,Critical
99470942,Not Critical
73671639,Critical
47106281,Critical
78963471,Critical
77069968,Critical
98875500,Critical
79069530,Critical
81529101,Critical
62377203,Critical
53772909,Critical
93301553,Critical
60695560,Critical
22028258,Critical
22895033,Critical
30582136,Critical
68087883,Critical
18653557,Not Critical
66098613,Critical
39044326,Critical
13631784,Critical
37998131,Critical
16797236,Critical
93390959,Not Applicable
97814812,Not Critical
84129080,Critical
32565932,Critical
41570896,Critical
60470771,Critical
49352944,Critical
95132771,Critical
84177833,Critical
77941120,Critical
62365475,Critical
31867964,Critical
66102859,Critical
44103995,Critical
59125496,Not Critical
68868826,Critical
92539691,Critical
96092146,Critical
15884543,Critical
16346572,Critical
69581585,Not Critical
77864836,Critical
95142952,Critical
34049188,Critical
86361424,Critical
21512850,Critical
32764728,Critical
83216571,Critical
67137808,Critical
70173144,Critical
34820179,Critical
63482105,Critical
40520411,Critical
55037958,Critical
31348948,Critical
96469634,Critical
50628082,Critical
48143816,Critical
39525621,Not Critical
18634357,Critical
35048790,Critical
90368005,Critical
80771244,Not Critical
80495967,Not Critical
44258194,Critical
15574848,Critical
51865530,Critical
61828202,Critical
52832804,Critical
97263776,Critical
50117427,Critical
22299238,Critical
81689345,Critical
93790133,Critical
77010226,Critical
56108596,Not Critical
27010064,Critical
99923043,Not Critical
80432661,Critical
79861333,Critical
47710673,Critical
90504009,Critical
34110417,Critical
34834163,Not Critical
78897957,Critical
83878983,Critical
86078897,Critical
27942620,Critical
34294328,Critical
81909440,Critical
51239692,Critical
85069131,Critical
99670300,Critical
27769030,Not Critical
28726112,Critical
63748814,Critical
72367146,Critical
12677262,Critical
57127771,Critical
84177786,Critical
11394177,Critical
44507943,Critical
44586126,Critical
70163491,Critical
80481435,Critical
72049735,Critical
11488022,Critical
28672948,Critical
25201831,Critical
86626036,Critical
72791375,Critical
88979823,Critical
85167733,Critical
94282545,Critical
40819301,Critical
18004279,Critical
42334293,Critical
76342234,Critical
98449874,Critical
98745478,Critical
49952393,Not Critical
82399209,Critical
80538022,Critical
19660460,Critical
51823532,Critical
27797115,Critical
20397812,Not Critical
63705123,Critical
79680457,Critical
72230744,Critical
33842534,Not Critical
76028474,Critical
85754177,Critical
53234540,Critical
98003847,Critical
93130529,Critical
48133057,Critical
34922928,Critical
34730925,Critical
94445127,Critical
16529804,Critical
28698484,Critical
64551764,Critical
38476839,Critical
24515718,Critical
76962144,Critical
97967512,Critical
53487399,Not Critical
24437483,Critical
93109990,Critical
58500983,Critical
74699267,Critical
58597883,Critical
30251826,Critical
83742020,Critical
90649681,Critical
62010202,Critical
56216791,Critical
30407439,Critical
79854154,Critical
77251939,Critical
64973498,Critical
38348949,Critical
36994748,Critical
16732583,Critical
96055052,Critical
68562106,Not Critical
29628129,Not Applicable
34905888,Critical
42866673,Critical
39197156,Critical
99908598,Critical
54639595,Critical
45907776,Critical
12111306,Critical
13107848,Critical
75747747,Critical
69452341,Critical
53503776,Critical
67301608,Critical
18704000,Not Critical
65145382,Critical
61470045,Critical
10553828,Critical
28094134,Critical
91613410,Critical
95393482,Critical
10527934,Not Critical
15761340,Critical
67736544,Critical
27481783,Critical
83999977,Critical
97941429,Critical
61450443,Critical
10637346,Critical
14521152,Critical
49784339,Critical
18872792,Critical
35985822,Not Applicable
15628015,Critical
34587627,Critical
18162741,Not Critical
56581473,Not Critical
68670520,Critical
37920626,Not Critical
59464324,Critical
45613661,Critical
32550263,Critical
52477705,Critical
66546723,Critical
83710266,Critical
60579755,Critical
25011779,Critical
74897022,Not Applicable
89742881,Critical
23593192,Critical
57783588,Critical
94536402,Critical
31734294,Critical
59188743,Critical
76885560,Critical
55185000,Critical
76705350,Critical
12117613,Critical
58820251,Critical
48811215,Critical
99782048,Critical
48758952,Critical
68082204,Critical
90692566,Critical
68208185,Critical
90892025,Critical
21617808,Critical
23192918,Critical
93592274,Critical
15992086,Critical
39651185,Critical
30941688,Critical
88377533,Critical
50544753,Critical
12176184,Critical
23429050,Critical
79090880,Critical
39505678,Not Critical
85198987,Critical
17402684,Critical
62324521,Critical
12050314,Critical
42316877,Critical
41917383,Critical
91511488,Critical
48290900,Critical
73011540,Critical
75649105,Critical
43264155,Critical
91776149,Critical
23593092,Critical
71788187,Critical
88719538,Critical
67738019,Critical
51160117,Critical
87463050,Critical
88083603,Critical
32615516,Critical
91820706,Critical
35136290,Critical
24252603,Critical
89831949,Critical
52146196,Critical
24884023,Critical
97879749,Not Critical
95491298,Critical
12947709,Critical
42238955,Critical
60201068,Critical
27278828,Critical
55044286,Critical
44567190,Critical
73718205,Critical
29744217,Critical
92808357,Critical
97485948,Critical
76705744,Critical
40511509,Critical
43056116,Critical
95069580,Critical
17144347,Critical
77658021,Not Critical
10452390,Critical
20778328,Critical
91818290,Not Critical
52977253,Critical
16933435,Critical
17067282,Critical
21049212,Critical
40176592,Critical
25004235,Critical
52797771,Critical
93836650,Critical
39574642,Not Critical
17277853,Critical
23881953,Critical
34147792,Critical
47988835,Critical
78220602,Critical
28162665,Critical
22641607,Critical
58369911,Critical
89002175,Critical
91920272,Critical
75154885,Critical
89416088,Critical
61554145,Critical
68381846,Critical
64493048,Critical
52214941,Critical
19222300,Critical
49999693,Critical
10413554,Critical
84605651,Critical
29433930,Critical
85189922,Critical
14099150,Critical
17848384,Critical
26322107,Critical
85958699,Critical
23952110,Critical
22612029,Critical
83692829,Critical
27349682,Critical
97604550,Not Critical
36395749,Critical
25325779,Critical
74604049,Critical
10144392,Critical
70310265,Critical
53647196,Critical
18161836,Critical
33680301,Critical
50239891,Critical
15361813,Critical
92131037,Critical
27622173,Critical
53043870,Critical
67284545,Critical
78543752,Critical
61929977,Critical
73802949,Critical
51259401,Critical
66910917,Critical
65114443,Critical
93226197,Critical
42908554,Critical
75963154,Critical
98934067,Critical
53055482,Critical
41499323,Not Critical
15417635,Critical
49261126,Not Critical
92345767,Critical
24173655,Not Critical
70290978,Not Critical
36831528,Critical
80284672,Critical
82323289,Critical
17630096,Critical
92229647,Critical
86020119,Critical
22374416,Not Critical
18243614,Critical
30776013,Critical
15266204,Critical
21337570,Critical
97527974,Critical
14111920,Critical
37479914,Critical
66580607,Critical
86979574,Critical
78479355,Critical
93325116,Critical
66277121,Critical
45287966,Critical
76698906,Critical
18298126,Critical
20168505,Not Critical
29919942,Critical
29620035,Critical
54789744,Critical
60697053,Critical
89786944,Critical
64538387,Critical
42119093,Critical
56935821,Critical
58783532,Critical
91933269,Critical
22597199,Critical
25973332,Critical
76101863,Critical
54481976,Critical
78089328,Critical
69004162,Critical
52279855,Critical
13317046,Not Critical
91259634,Critical
73052336,Not Critical
49721188,Critical
43097826,Critical
95131631,Critical
84368399,Not Critical
14364954,Critical
70955172,Critical
62002121,Not Critical
38617039,Critical
52779381,Critical
52029473,Critical
34486784,Critical
65084491,Critical
89642335,Critical
33234111,Critical
99250499,Critical
48596231,Critical
32970974,Critical
66005073,Critical
92477628,Critical
12678458,Critical
69712201,Critical
99679734,Critical
93645707,Critical
79961170,Critical
94787061,Critical
36468450,Critical
30549433,Critical
82468558,Critical
94352556,Critical
46521336,Critical
63699891,Critical
95604367,Critical
83876610,Not Critical
32584398,Critical
40196274,Critical
72967002,Critical
24109992,Critical
56630663,Critical
42424327,Critical
39630730,Critical
87168703,Critical
40139805,Critical
59090618,Critical
46969557,Critical
15988717,Critical
14199156,Critical
15334621,Critical
72288713,Critical
35346027,Critical
85385264,Critical
99886690,Critical
57520411,Critical
84897931,Critical
11029314,Critical
10165856,Critical
47376771,Critical
22949177,Critical
35690575,Critical
81502307,Critical
19826194,Critical
32549467,Critical
18506302,Critical
13790298,Critical
93568236,Critical
23988814,Critical
97309694,Critical
84233457,Critical
55030144,Critical
12896458,Critical
11169552,Critical
33263074,Critical
14709340,Critical
75100726,Critical
48944818,Critical
34266088,Critical
70031093,Not Critical
78219514,Not Critical
36634386,Critical
60600185,Critical
92664342,Critical
30232003,Not Critical
22816585,Critical
45223996,Critical
15370378,Critical
44082386,Critical
22156937,Critical
25694646,Critical
29554520,Critical
66685587,Critical
42054213,Critical
24108380,Critical
91794785,Critical
57771714,Not Applicable
22303775,Not Critical
73433945,Critical
81535387,Critical
26066709,Critical
10934840,Critical
32760184,Critical
94945989,Critical
70448239,Critical
45314308,Critical
28760987,Not Critical
38890673,Critical
69755589,Not Critical
84858236,Critical
52759406,Critical
97265614,Critical
35713498,Critical
36878242,Critical
57579949,Critical
81484848,Critical
54575980,Critical
31867810,Critical
24143686,Critical
74384287,Critical
83381016,Critical
65815488,Critical
32144117,Critical
41148154,Critical
81960760,Critical
18431573,Not Applicable
68136904,Critical
94373241,Critical
31671178,Critical
69061610,Critical
67715456,Critical
63173965,Critical
83788440,Critical
16678996,Critical
51437569,Critical
46772641,Critical
57563534,Critical
91468588,Not Applicable
43205475,Critical
66081343,Critical
95122215,Critical
92503817,Critical
35213701,Critical
49291237,Critical
71061952,Critical
96292694,Critical
43499510,Critical
41244595,Critical
38644976,Critical
92540580,Critical
64302710,Critical
95722835,Critical
30219431,Critical
61771167,Critical
35727778,Critical
83126118,Not Applicable
97049467,Critical
23443944,Critical
59287606,Critical
90276498,Critical
12896903,Critical
94809486,Critical
95371352,Critical
51292507,Critical
47102169,Critical
89576902,Critical
96793513,Critical
98908227,Critical
75836827,Critical
57306644,Critical
62449062,Critical
13171760,Critical
46380201,Critical
38902206,Critical
22176007,Critical
74189187,Critical
10318717,Critical
72059366,Critical
83467674,Critical
93894116,Critical
70284634,Critical
85078845,Critical
79623675,Critical
74746115,Critical
52888001,Critical
72856136,Critical
42437832,Critical
34649761,Critical
13527778,Critical
12044745,Critical
44594276,Critical
13235495,Critical
64435205,Critical
50248542,Critical
44390433,Critical
88523595,Critical
98167660,Critical
98685546,Critical
66053598,Not Critical
77757924,Critical
71104541,Critical
14837869,Critical
50809608,Critical
62013510,Not Critical
14554409,Critical
95495635,Critical
61253451,Critical
81053699,Critical
34028589,Critical
80872234,Critical
45477555,Critical
82357411,Not Critical
84698029,Not Critical
46887035,Critical
19283424,Critical
69324996,Critical
59959789,Critical
19238739,Critical
59459415,Critical
44239756,Critical
83648981,Critical
52966742,Not Critical
81533634,Critical
72832202,Critical
54990742,Critical
86235462,Critical
84512743,Not Applicable
77072134,Critical
18260788,Critical
43087728,Critical
82935363,Critical
42463984,Critical
57173394,Critical
25907550,Critical
49311910,Critical
51002733,Critical
67976935,Critical
70824828,Critical
27042626,Critical
80210433,Critical
79745854,Critical
26160739,Critical
88094211,Critical
53496058,Critical
95695382,Critical
78557870,Critical
69954123,Critical
12533950,Critical
97722265,Critical
89233006,Critical
89613828,Critical
87228004,Critical
30975443,Critical
77199445,Critical
11990485,Critical
67253023,Critical
63039776,Critical
88611538,Not Applicable
75014696,Critical
78447936,Not Critical
33842346,Critical
84700349,Critical
12184522,Critical
46650003,Critical
54599736,Critical
61636824,Critical
80064365,Critical
78525714,Critical
12531716,Critical
37771275,Critical
90534600,Critical
62962186,Critical
94876859,Critical
91753514,Critical
17650322,Critical
48849021,Critical
81297007,Critical
97992167,Critical
92181892,Critical
11101189,Critical
24285274,Critical
58166655,Not Applicable
82053771,Critical
94267055,Critical
42031992,Critical
24211516,Critical
20289220,Critical
93960782,Critical
39236812,Critical
76008281,Critical
70829852,Critical
75269959,Critical
37643652,Critical
81219814,Critical
84712464,Critical
56214780,Critical
12462399,Critical
42422504,Critical
67996572,Critical
79576506,Not Critical
72110904,Critical
95355913,Not Critical
16088667,Critical
82349671,Critical
20945419,Not Critical
18088968,Critical
60707805,Critical
71439101,Critical
82432846,Critical
91711223,Critical
96223295,Critical
15347338,Critical
27373350,Critical
80431870,Critical
23389228,Critical
33043659,Critical
24754002,Not Applicable
47291240,Critical
34634417,Critical
97713867,Critical
46901882,Critical
72141378,Critical
21241751,Critical
59840138,Critical
85880386,Critical
27491728,Critical
85352870,Critical
42635584,Critical
30957024,Critical
98062927,Critical
75008944,Critical
87774883,Critical
30711103,Critical
91036087,Critical
82698310,Critical
51787457,Critical
78926284,Critical
19766882,Critical
83501602,Critical
29506748,Not Applicable
92693055,Critical
68189958,Critical
57860435,Critical
68121731,Critical
55026674,Critical
54077458,Critical
76330023,Critical
79776214,Critical
59275782,Critical
73865794,Critical
61731558,Critical
51733351,Critical
43380572,Critical
80237616,Critical
96833437,Critical
65140620,Critical
63574985,Critical
66725938,Critical
84999835,Critical
33625145,Critical
48416789,Critical
94979502,Critical
13042741,Critical
78659068,Critical
91775682,Critical
48686070,Critical
11961185,Critical
56893160,Critical
89251818,Critical
10057524,Not Critical
99298080,Critical
44782699,Critical
99814774,Critical
16512195,Critical
94889434,Critical
96564493,Critical
99322679,Critical
98750430,Critical
58519157,Not Critical
48693824,Critical
79560799,Critical
56095105,Critical
28917021,Critical
48586636,Critical
93335017,Critical
26950630,Critical
24264562,Critical
36572911,Critical
64628504,Critical
67652869,Critical
94413175,Critical
98069561,Critical
37715430,Critical
21543098,Critical
73303097,Not Critical
14981034,Critical
69250969,Critical
92067038,Critical
37174691,Not Critical
55168488,Critical
50301857,Critical
67530484,Critical
38003108,Critical
89802438,Critical
98912156,Critical
37637277,Not Critical
72508339,Critical
72268255,Critical
42359467,Critical
11892905,Critical
16138559,Not Critical
98823024,Critical
68822189,Critical
98372173,Critical
13325558,Critical
64775507,Critical
23452262,Critical
24518305,Critical
73571814,Critical
32993472,Critical
32886042,Critical
48722868,Critical
15295969,Critical
63656514,Critical
46940441,Not Critical
21904415,Critical
16878455,Critical
85255928,Critical
39357786,Critical
39585929,Critical
88855435,Critical
86034975,Critical
21926437,Critical
87310034,Critical
63109717,Critical
61406226,Critical
82463655,Critical
19344442,Critical
26137710,Critical
